Intersection,Type,Total_Volume,Approaches,Avg_Delay,LOS
10026603936,minor_intersection,0,0,514,F
10038527992,minor_intersection,0,0,514,F
10038527993,minor_intersection,0,0,514,F
10038661521,minor_intersection,0,0,514,F
10038661522,minor_intersection,0,0,514,F
10038661523,minor_intersection,0,0,514,F
10038732656,minor_intersection,0,0,514,F
10038805629,minor_intersection,0,0,514,F
10039012108,minor_intersection,0,0,514,F
10053108649,minor_intersection,0,0,514,F
10053108653,minor_intersection,0,0,514,F
10053108654,minor_intersection,0,0,514,F
10053108655,minor_intersection,0,0,514,F
10053108656,minor_intersection,0,0,514,F
10053108659,minor_intersection,0,0,514,F
10053152978,minor_intersection,0,0,514,F
10053204249,minor_intersection,0,0,514,F
10053204251,minor_intersection,0,0,514,F
10053204256,minor_intersection,0,0,514,F
10053204257,minor_intersection,0,0,514,F
10053224031,minor_intersection,0,0,514,F
10053224035,minor_intersection,0,0,514,F
10053224036,minor_intersection,0,0,514,F
10053224037,minor_intersection,0,0,514,F
10053287188,minor_intersection,0,0,514,F
10053287189,minor_intersection,0,0,514,F
10053287191,minor_intersection,0,0,514,F
10053287197,minor_intersection,0,0,514,F
10053287201,minor_intersection,0,0,514,F
10053287202,minor_intersection,0,0,514,F
10053302590,minor_intersection,0,0,514,F
10053302591,minor_intersection,0,0,514,F
10053302595,minor_intersection,0,0,514,F
10053302600,minor_intersection,0,0,514,F
10053302602,minor_intersection,0,0,514,F
10053302603,minor_intersection,0,0,514,F
10053302604,minor_intersection,0,0,514,F
10053302607,minor_intersection,0,0,514,F
10053302609,minor_intersection,0,0,514,F
10053302610,minor_intersection,0,0,514,F
10053302612,minor_intersection,0,0,514,F
10053302613,minor_intersection,0,0,514,F
10053306318,minor_intersection,0,0,514,F
10053306319,minor_intersection,0,0,514,F
10053306325,minor_intersection,0,0,514,F
10053306328,minor_intersection,0,0,514,F
10053306330,minor_intersection,0,0,514,F
10053306331,minor_intersection,0,0,514,F
10053306332,minor_intersection,0,0,514,F
10053306334,minor_intersection,0,0,514,F
10053306337,minor_intersection,0,0,514,F
10053306338,minor_intersection,0,0,514,F
10053306342,minor_intersection,0,0,514,F
10053306344,minor_intersection,0,0,514,F
10053306345,minor_intersection,0,0,514,F
10053306346,minor_intersection,0,0,514,F
10053306354,minor_intersection,0,0,514,F
10053306358,minor_intersection,0,0,514,F
10053306359,minor_intersection,0,0,514,F
10053332118,minor_intersection,0,0,514,F
10053475623,minor_intersection,0,0,514,F
10055203704,minor_intersection,0,0,514,F
10055249450,minor_intersection,0,0,514,F
10055265007,minor_intersection,0,0,514,F
10055383361,minor_intersection,0,0,514,F
10055714704,minor_intersection,0,0,514,F
10055714709,minor_intersection,0,0,514,F
10055982300,minor_intersection,0,0,514,F
10079882318,minor_intersection,0,0,514,F
10079882319,minor_intersection,0,0,514,F
10079882321,minor_intersection,0,0,514,F
10079882329,minor_intersection,0,0,514,F
10079882332,minor_intersection,0,0,514,F
10083924958,minor_intersection,0,0,514,F
10083924960,minor_intersection,0,0,514,F
10083924966,minor_intersection,0,0,514,F
10083924967,minor_intersection,0,0,514,F
10083924968,minor_intersection,0,0,514,F
10083925007,minor_intersection,0,0,514,F
10083925026,minor_intersection,0,0,514,F
10113381674,minor_intersection,0,0,514,F
10113415090,minor_intersection,0,0,514,F
10113415097,minor_intersection,0,0,514,F
10113415098,minor_intersection,0,0,514,F
10115821581,minor_intersection,0,0,514,F
10142230070,minor_intersection,0,0,514,F
10142388725,minor_intersection,0,0,514,F
10142388726,minor_intersection,0,0,514,F
10142388731,minor_intersection,0,0,514,F
10142388733,minor_intersection,0,0,514,F
10142388734,minor_intersection,0,0,514,F
10142388735,minor_intersection,0,0,514,F
10142544120,minor_intersection,0,0,514,F
10142544123,minor_intersection,0,0,514,F
10142544127,minor_intersection,0,0,514,F
10142544138,minor_intersection,0,0,514,F
10142544141,minor_intersection,0,0,514,F
10142544142,minor_intersection,0,0,514,F
10142544143,minor_intersection,0,0,514,F
10142544144,minor_intersection,0,0,514,F
10168238452,minor_intersection,0,0,514,F
10208747528,minor_intersection,0,0,514,F
10208747529,minor_intersection,0,0,514,F
10208747530,minor_intersection,0,0,514,F
10287172859,minor_intersection,0,0,514,F
10287172864,minor_intersection,0,0,514,F
10287189465,minor_intersection,0,0,514,F
10287189469,minor_intersection,0,0,514,F
10287238542,minor_intersection,0,0,514,F
10287238547,minor_intersection,0,0,514,F
10287238549,minor_intersection,0,0,514,F
10287238550,minor_intersection,0,0,514,F
10287367104,minor_intersection,0,0,514,F
10287371128,minor_intersection,0,0,514,F
10287371130,minor_intersection,0,0,514,F
10287426723,minor_intersection,0,0,514,F
10292681683,minor_intersection,0,0,514,F
10292681684,minor_intersection,0,0,514,F
10304128469,minor_intersection,0,0,514,F
10536368471,minor_intersection,0,0,514,F
10559258303,minor_intersection,0,0,514,F
10560846749,minor_intersection,0,0,514,F
10576308251,minor_intersection,0,0,514,F
10576308252,minor_intersection,0,0,514,F
10576308253,minor_intersection,0,0,514,F
10603570694,minor_intersection,0,0,514,F
10603646044,minor_intersection,0,0,514,F
10603646050,minor_intersection,0,0,514,F
10603646051,minor_intersection,0,0,514,F
10603646055,minor_intersection,0,0,514,F
10603646059,minor_intersection,0,0,514,F
10603646061,minor_intersection,0,0,514,F
10603646064,minor_intersection,0,0,514,F
10603646070,minor_intersection,0,0,514,F
10603646071,minor_intersection,0,0,514,F
10603646072,minor_intersection,0,0,514,F
10603683182,minor_intersection,0,0,514,F
10603683183,minor_intersection,0,0,514,F
10603683184,minor_intersection,0,0,514,F
10603683185,minor_intersection,0,0,514,F
10603726596,minor_intersection,0,0,514,F
10603726602,minor_intersection,0,0,514,F
10603726603,minor_intersection,0,0,514,F
10603727085,minor_intersection,0,0,514,F
10603727086,minor_intersection,0,0,514,F
10603745222,minor_intersection,0,0,514,F
10603745223,minor_intersection,0,0,514,F
10603775407,minor_intersection,0,0,514,F
10603775413,minor_intersection,0,0,514,F
10614248640,minor_intersection,0,0,514,F
10614248643,minor_intersection,0,0,514,F
10614248646,minor_intersection,0,0,514,F
10614248650,minor_intersection,0,0,514,F
10614248654,minor_intersection,0,0,514,F
10614248655,minor_intersection,0,0,514,F
10614248661,minor_intersection,0,0,514,F
10660819680,minor_intersection,0,0,514,F
10666439895,minor_intersection,0,0,514,F
10666439896,minor_intersection,0,0,514,F
10666439898,minor_intersection,0,0,514,F
10666439900,minor_intersection,0,0,514,F
10666455305,minor_intersection,0,0,514,F
10666455306,minor_intersection,0,0,514,F
10666455311,minor_intersection,0,0,514,F
10666455312,minor_intersection,0,0,514,F
1067886697,minor_intersection,0,0,514,F
1067886726,minor_intersection,0,0,514,F
1067886792,minor_intersection,0,0,514,F
1067886812,minor_intersection,0,0,514,F
10685217026,minor_intersection,0,0,514,F
1069343709,minor_intersection,0,0,514,F
1069344051,minor_intersection,0,0,514,F
1069344154,minor_intersection,0,0,514,F
10698702058,minor_intersection,0,0,514,F
10754965972,minor_intersection,0,0,514,F
10758224638,minor_intersection,0,0,514,F
10758224639,minor_intersection,0,0,514,F
10767835646,minor_intersection,0,0,514,F
10767835660,minor_intersection,0,0,514,F
10767850277,minor_intersection,0,0,514,F
10768093031,minor_intersection,0,0,514,F
10768651978,minor_intersection,0,0,514,F
10768651980,minor_intersection,0,0,514,F
10769191781,minor_intersection,0,0,514,F
10769191782,minor_intersection,0,0,514,F
10769194762,minor_intersection,0,0,514,F
10769194763,minor_intersection,0,0,514,F
10769194765,minor_intersection,0,0,514,F
10769194766,minor_intersection,0,0,514,F
10769194767,minor_intersection,0,0,514,F
10769194768,minor_intersection,0,0,514,F
10769194769,minor_intersection,0,0,514,F
10769194773,minor_intersection,0,0,514,F
10769194774,minor_intersection,0,0,514,F
10769194775,minor_intersection,0,0,514,F
10769194776,minor_intersection,0,0,514,F
10769194777,minor_intersection,0,0,514,F
10769194781,minor_intersection,0,0,514,F
10769194783,minor_intersection,0,0,514,F
10769194785,minor_intersection,0,0,514,F
10769194787,minor_intersection,0,0,514,F
10769194788,minor_intersection,0,0,514,F
10769194789,minor_intersection,0,0,514,F
